2021-09-07 08:03:45.494548,DEF,sell,120.09,59
2021-09-08 03:59:26.685003,DEF,sell,118.88,61
2021-09-09 11:43:49.700649,ABC,buy,116.32,157
2021-09-10 00:00:14.808762,DEF,buy,118.0,48
2021-09-11 04:09:52.971997,DEF,buy,117.57,1
2021-09-12 01:24:14.713635,ABC,sell,120.87,35
2021-09-12 22:32:52.713244,DEF,sell,120.63,81
2021-09-14 08:01:19.218213,ABC,buy,118.32,290
2021-09-15 14:40:21.577910,DEF,buy,115.41,141
2021-09-16 17:47:36.366858,DEF,buy,118.44,124
2021-09-17 14:33:36.422093,DEF,sell,119.14,22
2021-09-18 07:13:28.307559,ABC,sell,119.59,98
2021-09-19 13:42:38.590357,DEF,sell,119.96,89
2021-09-20 10:37:07.456287,DEF,sell,120.85,68
2021-09-21 03:46:44.791901,ABC,buy,117.65,17
2021-09-22 15:31:36.086628,ABC,buy,118.37,83
2021-09-23 09:44:23.066321,DEF,sell,120.27,82
2021-09-24 02:57:53.120041,ABC,sell,119.99,35
2021-09-24 18:29:53.786114,DEF,buy,117.1,22
2021-09-26 02:22:05.834825,ABC,buy,116.37,28
2021-09-26 15:46:59.428813,ABC,sell,119.44,1
2021-09-27 22:47:06.961714,ABC,sell,121.82,203
2021-09-28 19:27:21.925492,ABC,sell,119.02,51
2021-09-29 21:17:41.000587,DEF,sell,120.78,82
2021-09-30 14:28:23.258149,ABC,sell,119.46,93
2021-10-01 14:15:35.697473,DEF,buy,116.34,54
2021-10-02 02:28:39.687610,ABC,sell,119.9,95
2021-10-02 16:01:31.720099,ABC,sell,119.07,119
2021-10-03 04:55:44.852331,ABC,buy,117.45,32
2021-10-04 01:26:45.365410,DEF,sell,120.17,5
2021-10-04 23:31:19.060383,DEF,sell,120.09,102
2021-10-05 18:22:45.157912,ABC,sell,120.29,48
2021-10-06 15:45:51.647482,ABC,sell,119.03,54
2021-10-07 20:30:35.676314,DEF,sell,119.88,7
2021-10-08 21:19:29.130869,DEF,buy,117.59,38
2021-10-09 15:22:44.622099,DEF,sell,121.16,213
2021-10-11 03:07:02.822184,DEF,sell,119.54,86
2021-10-12 06:57:40.487358,ABC,sell,121.81,98
2021-10-13 12:07:03.293538,DEF,sell,121.17,97
2021-10-14 15:17:51.588390,ABC,buy,116.62,58
2021-10-16 01:11:26.268000,DEF,sell,120.15,215
2021-10-17 02:53:56.828290,DEF,sell,120.51,8
2021-10-18 06:49:09.777330,DEF,sell,122.89,126
2021-10-18 22:07:21.573629,ABC,sell,121.13,5
2021-10-20 05:54:42.596674,ABC,buy,118.71,101
2021-10-21 02:34:33.207531,DEF,buy,118.18,12
2021-10-22 09:36:33.583999,DEF,sell,120.64,9
2021-10-23 00:08:35.131456,ABC,sell,119.33,130
2021-10-23 15:37:05.394144,DEF,buy,117.94,39
2021-10-24 06:54:52.000774,ABC,sell,120.82,84
2021-10-25 04:30:29.652158,DEF,buy,118.51,155
2021-10-26 09:48:26.906280,ABC,buy,117.54,66
2021-10-27 06:36:17.553948,ABC,buy,117.71,46
2021-10-28 12:06:31.926054,DEF,sell,121.88,61
2021-10-29 03:14:48.690897,DEF,buy,117.69,105
2021-10-30 13:33:21.293293,DEF,sell,120.34,56
2021-10-31 08:31:12.489945,ABC,sell,121.19,63
2021-11-01 09:00:26.992557,ABC,buy,118.66,36
2021-11-02 15:24:32.170706,DEF,sell,121.17,66
2021-11-03 15:07:31.412077,DEF,sell,120.41,91
2021-11-04 06:10:29.760807,ABC,buy,118.51,90
2021-11-05 07:20:49.677958,DEF,sell,121.95,119
2021-11-05 23:49:55.894862,DEF,sell,122.08,33
2021-11-06 16:09:35.124247,ABC,sell,118.86,58
2021-11-07 20:10:07.450709,DEF,buy,116.93,12
2021-11-08 23:43:45.571816,DEF,buy,116.73,48
2021-11-09 19:37:59.456503,ABC,sell,119.37,77
2021-11-10 17:12:53.304957,DEF,sell,120.76,70
2021-11-11 05:32:31.557615,DEF,buy,118.11,15
2021-11-12 06:46:18.197623,DEF,buy,118.11,26
2021-11-12 19:37:36.619377,ABC,buy,117.39,18
2021-11-13 18:51:24.107732,DEF,sell,119.9,70
2021-11-14 19:38:21.152028,ABC,sell,120.56,101
2021-11-15 16:18:49.568884,DEF,sell,121.48,104
2021-11-16 07:17:51.598778,DEF,buy,116.13,7
2021-11-17 15:50:04.884678,ABC,buy,117.98,70
2021-11-18 14:37:47.322196,DEF,sell,120.84,142
2021-11-19 08:17:55.694265,DEF,buy,118.9,139
2021-11-20 06:12:19.546843,ABC,buy,118.78,117
2021-11-21 00:03:54.705463,DEF,buy,115.91,272
2021-11-22 09:50:01.003106,ABC,buy,116.96,96
2021-11-23 04:43:48.022599,ABC,buy,117.26,149
2021-11-24 00:12:10.896161,ABC,buy,118.77,97
2021-11-25 02:56:14.383355,DEF,buy,117.8,57
2021-11-26 08:50:49.146691,ABC,sell,119.76,28
2021-11-27 05:24:31.880354,DEF,buy,117.4,153
2021-11-28 04:19:53.976547,DEF,buy,117.95,40
2021-11-29 06:36:23.273613,ABC,sell,121.71,37
2021-11-30 10:19:50.166173,ABC,buy,118.85,71
2021-12-01 16:24:37.253419,ABC,buy,118.72,26
2021-12-02 21:25:10.711867,DEF,sell,121.65,91
2021-12-03 12:14:52.338929,DEF,sell,121.53,200
2021-12-04 15:58:03.236205,DEF,sell,121.46,129
2021-12-05 17:04:50.363407,DEF,sell,121.38,60
2021-12-06 15:03:01.401700,ABC,sell,122.13,2
2021-12-07 13:16:58.037003,DEF,sell,122.06,64
2021-12-08 22:00:09.920507,DEF,sell,122.49,52
2021-12-10 02:09:24.014656,DEF,sell,121.38,2
2021-12-10 16:56:16.971461,DEF,sell,121.75,19
2021-12-11 14:02:11.254661,DEF,sell,122.29,11
2021-12-12 03:30:05.439805,DEF,sell,121.64,43
2021-12-12 20:15:47.129572,DEF,buy,118.65,46
2021-12-14 05:29:14.386677,ABC,buy,118.02,31
2021-12-14 19:00:19.157174,DEF,sell,121.97,33
2021-12-16 06:02:29.367231,DEF,buy,118.92,70
2021-12-17 15:19:22.223496,DEF,sell,119.93,20
2021-12-18 23:41:26.016590,ABC,buy,117.53,125
2021-12-19 12:34:10.583036,ABC,sell,121.1,36
2021-12-20 13:20:14.154054,ABC,sell,121.73,14
2021-12-21 15:06:24.156072,DEF,buy,118.01,102
2021-12-22 15:41:01.372912,DEF,sell,119.89,49
2021-12-23 08:58:33.070388,ABC,sell,121.76,57
2021-12-24 06:35:58.435887,DEF,sell,120.49,58
2021-12-24 21:35:34.945635,DEF,sell,120.27,17
2021-12-25 19:25:46.595371,DEF,sell,121.65,19
2021-12-26 07:26:35.826993,ABC,sell,119.93,143
2021-12-27 03:21:58.015733,DEF,sell,118.97,41
2021-12-28 14:24:12.617203,ABC,buy,118.15,98
2021-12-29 16:49:48.855885,ABC,sell,120.64,118
2021-12-30 23:45:33.469339,ABC,buy,118.47,96
2022-01-01 10:14:40.345953,DEF,buy,118.37,154
2022-01-02 02:02:24.089237,ABC,sell,120.59,196
2022-01-02 23:35:08.196393,ABC,sell,121.41,367
2022-01-03 16:01:35.265279,ABC,buy,119.3,155
2022-01-04 23:40:54.669843,DEF,buy,118.31,73
2022-01-06 05:51:15.028950,ABC,sell,121.02,135
2022-01-06 23:18:24.717604,DEF,sell,120.91,27
2022-01-08 05:32:44.783596,ABC,sell,121.18,174
2022-01-08 20:18:18.723688,ABC,sell,120.23,94
2022-01-10 04:57:37.476034,ABC,buy,119.11,69
2022-01-10 17:45:24.776998,ABC,sell,120.35,57
2022-01-11 14:37:57.306731,DEF,sell,120.43,106
2022-01-12 19:38:06.106356,DEF,buy,118.93,100
2022-01-13 17:17:15.409909,DEF,sell,121.13,126
2022-01-14 10:19:22.064377,ABC,buy,119.24,45
2022-01-15 05:58:15.217548,DEF,sell,121.29,74
2022-01-16 02:16:58.158719,ABC,sell,120.85,85
2022-01-17 00:36:39.110456,DEF,sell,121.06,58
2022-01-17 18:29:02.695296,DEF,buy,120.07,237
2022-01-18 15:24:42.036332,DEF,buy,119.83,82
2022-01-19 09:21:39.110960,ABC,buy,118.18,4
2022-01-20 12:07:03.755126,ABC,buy,119.48,55
2022-01-21 10:04:12.755846,ABC,buy,119.15,118
2022-01-22 08:08:03.764030,DEF,buy,118.49,54
2022-01-22 21:50:03.876124,ABC,buy,118.79,137
2022-01-23 21:20:23.470257,ABC,sell,121.99,44
2022-01-24 15:17:50.927825,DEF,sell,121.97,27
2022-01-25 04:55:18.106436,ABC,buy,119.02,153
2022-01-26 04:14:19.115881,ABC,buy,118.26,48
2022-01-27 09:45:08.073341,ABC,sell,121.15,21
2022-01-28 04:51:27.149443,DEF,sell,122.03,180
2022-01-29 12:24:54.096760,ABC,buy,119.26,29
2022-01-30 05:49:41.628693,ABC,sell,120.26,47
2022-01-30 20:31:10.779444,ABC,sell,121.18,80
2022-01-31 21:39:08.347639,ABC,sell,120.9,88
2022-02-01 17:11:02.359647,DEF,buy,118.67,48
2022-02-03 00:24:00.236739,ABC,sell,120.92,111
2022-02-03 19:21:46.368638,ABC,buy,117.6,29
2022-02-05 00:15:57.129343,ABC,sell,120.09,11
2022-02-05 19:36:16.123400,DEF,sell,120.83,91
2022-02-06 21:46:47.638298,ABC,sell,121.31,72
2022-02-07 17:05:00.821818,ABC,buy,117.72,19
2022-02-08 20:51:03.770525,ABC,sell,120.34,5
2022-02-09 12:00:33.300052,DEF,buy,117.88,109
2022-02-10 05:11:53.170165,ABC,buy,118.06,86
2022-02-11 16:27:35.697273,DEF,sell,121.43,38
2022-02-12 20:10:22.475887,ABC,sell,121.74,25
2022-02-13 21:44:24.087330,DEF,buy,119.0,86
2022-02-15 05:02:10.756898,ABC,sell,121.27,79
2022-02-15 18:03:27.776530,DEF,buy,117.73,100
2022-02-16 11:48:42.730031,DEF,buy,118.54,72
2022-02-17 11:14:11.217572,ABC,sell,119.93,103
2022-02-18 04:54:42.912024,DEF,sell,120.58,70
2022-02-19 15:44:20.657628,ABC,sell,119.93,12
2022-02-20 05:54:28.644196,ABC,buy,118.79,37
2022-02-21 06:52:05.021436,ABC,sell,120.49,31
2022-02-22 12:51:37.900469,DEF,buy,118.21,91
2022-02-23 17:54:49.205132,DEF,buy,117.55,20
2022-02-25 04:25:06.692942,DEF,buy,118.08,32
2022-02-26 12:01:58.340784,DEF,buy,118.85,35
2022-02-27 18:59:42.208505,DEF,sell,120.82,2
2022-02-28 19:44:12.009734,ABC,buy,119.13,13
2022-03-02 02:31:48.346665,DEF,sell,121.19,10
2022-03-03 07:49:53.599786,DEF,sell,119.94,121
2022-03-03 23:17:25.903252,ABC,sell,120.77,140
2022-03-05 00:28:32.004663,ABC,buy,118.16,55
2022-03-05 20:28:41.576654,DEF,sell,122.45,129
2022-03-06 12:34:51.875396,ABC,sell,122.11,29
2022-03-07 02:35:04.364584,DEF,buy,119.14,54
2022-03-08 09:57:12.172484,DEF,sell,121.77,81
2022-03-09 13:01:01.734680,DEF,sell,120.76,53
2022-03-10 12:50:16.598704,ABC,sell,120.67,41
2022-03-11 15:58:50.480546,DEF,sell,122.35,59
2022-03-12 04:12:33.043830,DEF,buy,118.75,36
2022-03-12 21:17:06.547922,DEF,sell,121.21,60
2022-03-13 15:35:55.244250,ABC,buy,120.08,147
2022-03-14 08:17:08.418145,DEF,sell,121.87,100
2022-03-15 05:41:48.188284,DEF,buy,119.01,42
2022-03-16 13:21:29.620108,DEF,sell,120.93,67
2022-03-17 11:54:30.287035,ABC,buy,119.18,112
2022-03-18 07:58:46.869750,DEF,buy,117.96,35
2022-03-19 08:18:20.339121,ABC,buy,117.66,139
2022-03-19 23:47:59.508743,ABC,sell,120.81,55
2022-03-21 01:02:56.904134,ABC,buy,118.91,19
2022-03-21 15:01:41.272444,ABC,buy,118.37,141
2022-03-22 13:42:18.645388,ABC,buy,120.4,85
2022-03-23 13:08:33.487215,DEF,buy,117.13,2
2022-03-24 06:19:45.702664,DEF,sell,122.08,4
2022-03-24 23:48:36.668049,DEF,sell,121.6,106
2022-03-25 15:26:58.048589,ABC,buy,118.7,4
2022-03-26 09:38:11.923877,DEF,sell,121.57,167
2022-03-27 20:34:30.608447,ABC,buy,118.74,45
2022-03-29 02:27:05.040032,ABC,buy,116.96,202
2022-03-30 12:55:00.190265,ABC,buy,118.03,83
2022-03-31 10:09:50.858770,DEF,sell,120.79,6
2022-04-01 07:12:09.136613,DEF,buy,118.44,105
2022-04-02 08:19:14.424412,DEF,sell,122.09,235
2022-04-02 21:37:13.739348,DEF,sell,123.0,6
2022-04-03 20:36:37.682627,ABC,buy,119.42,47
2022-04-04 17:47:54.129493,ABC,sell,122.19,5
2022-04-05 16:48:26.386426,ABC,buy,117.18,10
2022-04-06 06:12:55.392836,ABC,buy,118.64,39
2022-04-07 12:01:36.583188,DEF,buy,118.16,38
2022-04-08 23:39:31.889182,DEF,buy,117.25,7
2022-04-09 22:57:14.885926,ABC,buy,115.19,56
2022-04-10 17:23:05.341471,ABC,sell,120.26,2
2022-04-11 06:05:51.227613,ABC,buy,117.24,51
2022-04-12 09:11:28.202091,DEF,sell,120.29,11
2022-04-13 11:06:04.300182,ABC,sell,120.39,76
2022-04-14 07:43:28.536546,ABC,buy,118.21,197
2022-04-15 02:05:16.973100,ABC,sell,121.28,298
2022-04-16 11:44:33.038957,ABC,sell,120.05,15
2022-04-17 11:41:26.700474,ABC,sell,121.4,87
2022-04-18 16:29:50.302004,ABC,sell,120.06,61
2022-04-20 04:23:26.452904,ABC,buy,115.8,181
2022-04-20 17:30:32.782353,DEF,buy,117.57,25
2022-04-21 19:44:02.306271,ABC,buy,118.46,0
2022-04-22 16:33:30.536151,ABC,sell,121.68,20
2022-04-23 08:27:44.385079,ABC,sell,121.52,28
2022-04-24 08:31:46.762464,ABC,sell,122.6,46
2022-04-24 23:26:30.215506,ABC,sell,121.85,109
2022-04-26 00:30:41.261925,DEF,sell,120.26,190
2022-04-26 22:03:03.273677,DEF,sell,121.84,216
2022-04-27 10:26:10.282248,DEF,buy,116.78,11
2022-04-28 09:57:31.597246,DEF,buy,117.06,147
2022-04-29 02:14:16.084330,ABC,buy,117.41,44
2022-04-30 00:47:36.281721,ABC,buy,119.63,11
2022-04-30 13:32:34.323874,ABC,sell,122.35,9
2022-05-02 01:09:45.415324,ABC,buy,119.14,19
2022-05-03 12:06:53.031858,DEF,sell,120.46,7
2022-05-04 08:15:56.089572,ABC,sell,120.48,77
2022-05-04 21:09:30.039486,DEF,buy,117.98,52
2022-05-05 13:46:25.751278,ABC,sell,121.81,98
2022-05-06 23:12:24.998961,DEF,sell,122.2,31
2022-05-08 05:57:21.016363,ABC,sell,124.0,22
2022-05-08 18:02:52.491008,DEF,buy,120.21,139
2022-05-10 02:44:42.702716,DEF,sell,122.07,20
2022-05-10 22:57:09.914615,ABC,sell,121.39,64
2022-05-12 03:40:27.122442,DEF,buy,118.67,123
2022-05-13 01:50:44.620064,ABC,sell,119.93,34
2022-05-14 07:54:33.081173,DEF,buy,115.55,104
2022-05-15 12:26:54.935836,DEF,buy,116.7,169
2022-05-16 14:10:58.132319,DEF,buy,116.89,114
2022-05-17 05:53:30.471280,DEF,buy,118.47,117
2022-05-18 01:53:02.164397,DEF,buy,117.46,0
2022-05-19 09:50:04.269264,ABC,buy,117.63,63
2022-05-20 13:29:20.230015,ABC,sell,122.97,28
2022-05-21 20:15:27.743648,ABC,sell,122.21,150
2022-05-22 22:46:24.257283,DEF,sell,122.56,1
2022-05-23 15:01:42.591119,DEF,sell,121.73,39
2022-05-24 05:35:50.809989,DEF,buy,116.54,31
2022-05-25 07:04:52.303075,DEF,sell,120.61,16
2022-05-26 06:06:08.721134,ABC,sell,119.68,47
2022-05-27 07:52:27.020002,ABC,sell,119.79,77
2022-05-28 07:23:36.915774,DEF,buy,116.5,11
2022-05-29 17:03:57.324488,DEF,sell,120.14,20
2022-05-30 15:11:59.143151,DEF,sell,120.78,107
2022-05-31 20:21:25.624228,ABC,buy,116.12,1
2022-06-01 09:46:36.126213,ABC,buy,114.53,225
2022-06-02 00:29:16.870198,ABC,buy,113.94,2
2022-06-03 01:43:05.685112,ABC,sell,119.2,73
2022-06-04 05:31:55.485385,ABC,sell,120.66,1
2022-06-05 03:16:02.649040,ABC,sell,120.08,100
2022-06-06 04:02:09.837332,ABC,buy,113.54,126
2022-06-07 13:43:21.219949,DEF,sell,119.51,45
2022-06-08 09:08:19.050898,DEF,sell,122.32,87
2022-06-08 21:50:36.803676,ABC,sell,119.23,27
2022-06-09 12:29:16.873480,ABC,sell,120.18,173
2022-06-10 06:06:34.241205,ABC,buy,114.51,62
2022-06-11 11:45:58.493930,DEF,buy,114.77,86
2022-06-12 12:39:47.245039,DEF,sell,118.17,104
2022-06-13 17:17:30.277989,ABC,sell,121.76,124
2022-06-14 11:17:15.713360,DEF,sell,121.14,171
2022-06-15 07:14:20.490122,DEF,buy,114.98,22
2022-06-16 09:50:25.911141,ABC,sell,123.03,152
2022-06-16 23:05:21.256052,ABC,sell,123.14,0
2022-06-18 08:50:59.315731,DEF,sell,119.76,21
2022-06-19 07:29:16.068008,DEF,sell,122.04,18
2022-06-19 23:11:42.249276,DEF,sell,119.15,220
2022-06-21 01:02:05.004421,ABC,sell,118.84,41
2022-06-22 03:45:28.388559,DEF,buy,113.53,7
2022-06-22 22:01:10.150476,DEF,sell,120.21,161
2022-06-23 18:05:06.272706,DEF,sell,120.97,84
2022-06-24 08:36:48.270352,ABC,sell,120.6,18
2022-06-25 12:29:25.688490,DEF,sell,123.54,82
2022-06-26 21:02:58.360450,ABC,buy,118.3,122
2022-06-27 10:47:20.072545,ABC,sell,119.6,72
2022-06-28 19:13:25.839277,DEF,buy,116.13,14
2022-06-29 21:52:06.848881,DEF,sell,119.97,17
2022-06-30 21:40:03.079003,DEF,sell,120.65,202
2022-07-02 08:30:33.057553,ABC,sell,119.92,193
2022-07-03 05:18:55.467443,DEF,buy,114.33,74
2022-07-04 04:50:41.866507,ABC,sell,118.26,38
2022-07-05 06:40:15.250649,DEF,sell,119.83,64
2022-07-05 23:02:59.958999,ABC,buy,114.59,59
2022-07-06 11:22:59.787890,DEF,sell,118.99,89
2022-07-07 00:53:52.941364,ABC,buy,116.03,130
2022-07-08 04:58:24.885738,DEF,sell,119.51,217
2022-07-09 05:27:34.848204,DEF,sell,120.67,24
2022-07-10 15:41:23.260910,DEF,sell,119.0,32
2022-07-11 20:59:22.687652,ABC,buy,114.37,11
2022-07-13 03:07:20.116122,DEF,sell,119.58,18
2022-07-14 07:32:55.334407,ABC,sell,119.63,60
2022-07-15 17:35:15.682546,DEF,buy,114.82,149
2022-07-16 13:42:15.452215,ABC,sell,118.44,79
2022-07-17 02:27:14.437607,ABC,buy,116.87,122
2022-07-17 22:02:46.734672,ABC,sell,119.8,251
2022-07-18 13:43:34.838885,DEF,buy,115.69,117
2022-07-19 09:37:42.422558,ABC,buy,115.95,6
2022-07-20 14:31:05.845074,ABC,buy,114.03,5
2022-07-21 09:01:59.826021,DEF,buy,116.1,211
2022-07-22 04:00:05.361294,ABC,buy,115.58,170
2022-07-23 11:39:31.084641,ABC,buy,117.02,65
2022-07-24 13:59:32.436893,DEF,buy,116.03,239
2022-07-25 06:35:19.947733,DEF,buy,115.57,139
2022-07-26 03:24:14.725563,ABC,sell,119.43,30
2022-07-27 01:58:55.786889,DEF,buy,116.8,69
2022-07-27 21:52:52.423323,DEF,sell,122.59,44
2022-07-29 08:10:14.434511,ABC,sell,119.46,69
2022-07-29 22:33:08.467418,ABC,sell,119.29,14
2022-07-31 07:12:17.920493,ABC,buy,115.68,233
2022-08-01 05:22:16.321624,ABC,buy,116.99,129
2022-08-02 04:23:36.094991,DEF,sell,119.95,73
2022-08-03 00:38:28.535882,ABC,sell,118.24,42
2022-08-03 22:55:03.408643,ABC,sell,119.91,34
2022-08-04 21:49:32.641130,ABC,buy,114.66,64
2022-08-05 15:06:06.477114,ABC,buy,115.86,41
2022-08-06 04:04:49.584884,ABC,sell,119.72,105
2022-08-06 19:31:45.898247,ABC,buy,115.37,32
2022-08-08 02:24:12.115176,DEF,sell,117.84,37
2022-08-08 17:25:24.293667,DEF,sell,118.94,29
2022-08-09 08:44:27.740507,ABC,buy,117.82,149
2022-08-10 20:13:01.519415,ABC,sell,119.31,35
2022-08-12 04:48:03.101833,ABC,buy,115.37,39
2022-08-13 13:25:24.889943,ABC,sell,120.27,16
2022-08-14 07:43:45.545911,DEF,buy,117.02,199
2022-08-15 14:00:06.416512,ABC,sell,118.88,7
2022-08-16 04:27:56.572973,ABC,buy,117.11,7
2022-08-16 21:56:18.990580,DEF,buy,115.15,121
2022-08-17 20:13:07.324767,ABC,sell,119.2,46
2022-08-19 00:08:16.144637,DEF,sell,120.32,117
2022-08-19 21:59:53.140594,ABC,sell,119.62,40
2022-08-20 18:14:53.540983,ABC,sell,119.65,33
2022-08-21 16:51:02.230239,ABC,buy,115.88,23
2022-08-22 13:33:43.945354,DEF,buy,115.42,5
2022-08-23 10:28:17.038485,DEF,sell,119.1,42
2022-08-24 09:12:41.133594,DEF,buy,115.96,134
2022-08-25 03:01:23.220682,DEF,buy,116.62,91
2022-08-26 04:06:59.286340,ABC,sell,119.14,45
2022-08-27 03:37:58.645030,DEF,sell,122.97,97
2022-08-27 18:07:54.403449,ABC,buy,117.03,21
2022-08-28 19:00:10.567680,DEF,buy,115.43,93
2022-08-30 06:58:01.965343,ABC,sell,123.25,30
2022-08-31 02:17:46.679943,DEF,sell,119.57,48
2022-09-01 04:32:20.515086,DEF,buy,116.99,44
2022-09-02 07:10:36.621926,ABC,buy,117.32,211
2022-09-03 00:25:00.491510,ABC,buy,115.47,69
2022-09-03 13:54:11.476962,DEF,sell,119.48,186
2022-09-04 12:09:07.190558,DEF,sell,119.33,102
2022-09-05 10:05:35.807363,ABC,sell,119.93,9
2022-09-06 21:10:39.394578,ABC,sell,121.68,34
2022-09-07 19:10:14.820846,DEF,buy,116.09,41
2022-09-09 07:00:05.507356,DEF,sell,120.33,187
2022-09-10 07:01:44.676636,ABC,buy,116.88,118
2022-09-11 07:08:58.693344,ABC,buy,115.61,154
2022-09-12 02:43:35.442021,ABC,sell,120.95,59
2022-09-12 17:13:55.393331,DEF,buy,116.28,35
2022-09-13 10:40:25.056831,ABC,buy,115.79,107
2022-09-14 14:36:36.965928,DEF,buy,116.6,33
2022-09-15 07:37:24.129926,ABC,buy,115.34,7
2022-09-16 05:28:40.256073,ABC,buy,116.47,103
2022-09-17 10:29:28.178400,DEF,buy,119.33,49
2022-09-18 03:46:48.321820,ABC,sell,121.32,59
2022-09-19 07:04:59.608837,ABC,sell,121.01,29
2022-09-20 14:26:02.555819,DEF,sell,121.42,15
2022-09-21 16:06:41.064239,ABC,sell,121.82,69
2022-09-22 17:33:16.317593,ABC,buy,116.75,28
2022-09-23 06:46:31.980831,DEF,sell,120.28,223
2022-09-23 21:27:47.414614,DEF,buy,114.42,94
2022-09-25 07:42:47.088820,ABC,sell,120.56,65
2022-09-26 00:16:55.643030,ABC,sell,123.29,187
2022-09-27 10:06:12.570047,DEF,buy,117.94,54
2022-09-28 20:03:41.743007,ABC,buy,115.8,80
2022-09-29 22:39:28.024069,DEF,sell,121.98,2
2022-09-30 16:08:15.614240,DEF,sell,122.84,158
2022-10-01 20:27:58.102464,ABC,sell,120.16,16
2022-10-02 20:42:34.908915,ABC,buy,117.51,78
2022-10-03 10:54:56.631376,DEF,buy,115.62,13
2022-10-04 00:18:12.258991,ABC,buy,116.39,14
2022-10-05 06:20:07.384121,ABC,sell,121.08,71
2022-10-06 12:21:40.468265,ABC,buy,115.53,112
2022-10-07 05:57:57.397124,ABC,sell,120.91,74
2022-10-08 03:35:48.443210,DEF,buy,117.0,1
2022-10-09 14:38:59.616615,ABC,sell,120.57,69
2022-10-10 12:54:56.389041,ABC,sell,120.75,102
2022-10-11 15:58:03.392522,ABC,sell,121.94,17
2022-10-13 02:19:35.444366,DEF,sell,118.4,10
2022-10-13 17:38:23.399353,DEF,buy,116.25,22
2022-10-15 03:25:21.685820,DEF,sell,121.46,4
2022-10-16 11:17:02.539701,ABC,buy,116.5,58
2022-10-17 20:06:34.113833,ABC,buy,116.58,132
2022-10-18 18:04:26.066734,DEF,sell,121.87,134
2022-10-19 19:43:52.645239,ABC,buy,117.24,6
2022-10-20 10:21:47.520284,DEF,sell,121.55,125
2022-10-21 19:38:45.737128,ABC,buy,117.53,118
2022-10-23 03:24:19.749913,ABC,buy,116.94,167
2022-10-24 04:31:50.628054,DEF,buy,116.86,96
2022-10-25 11:12:33.776558,DEF,sell,120.39,6
2022-10-26 20:27:42.556247,ABC,sell,120.65,15
2022-10-28 05:03:30.081404,DEF,buy,117.53,33
2022-10-29 05:51:35.580609,ABC,buy,117.05,64
2022-10-29 22:49:40.875381,ABC,buy,116.05,33
2022-10-31 02:42:56.632510,ABC,buy,117.0,95
2022-10-31 15:40:02.600396,ABC,sell,121.02,95
2022-11-01 17:51:43.445528,DEF,buy,117.75,57
2022-11-02 15:27:43.578582,DEF,buy,114.42,7
2022-11-03 18:00:15.167515,ABC,sell,122.14,26
2022-11-04 18:11:33.648277,DEF,sell,124.16,60
2022-11-05 19:28:51.702859,ABC,buy,117.75,65
2022-11-06 19:04:42.158452,ABC,sell,121.65,31
2022-11-07 10:49:29.065064,ABC,sell,121.89,25
2022-11-08 02:08:25.212103,DEF,buy,116.59,102
2022-11-08 22:12:14.250133,ABC,sell,122.03,12
2022-11-10 03:57:15.209768,DEF,buy,116.95,58
2022-11-11 03:28:14.390187,DEF,buy,117.77,56
2022-11-11 16:00:45.870045,DEF,sell,122.39,31
2022-11-12 10:50:36.526145,DEF,buy,117.31,34
2022-11-13 01:33:52.501471,ABC,sell,120.97,141
2022-11-14 11:14:54.070351,ABC,buy,117.2,129
2022-11-15 22:26:08.192207,DEF,buy,114.9,48
2022-11-16 23:33:36.092687,ABC,sell,121.69,48
2022-11-17 12:19:28.458217,DEF,buy,117.2,37
2022-11-18 19:04:55.880450,ABC,buy,117.72,226
2022-11-19 16:30:41.784071,ABC,sell,120.6,104
2022-11-20 08:01:41.989111,DEF,sell,118.76,135
2022-11-20 20:54:31.774769,DEF,buy,117.41,12
2022-11-22 07:44:29.424237,DEF,buy,114.52,25
2022-11-23 14:53:54.914948,ABC,sell,124.05,204
2022-11-25 02:45:34.182121,ABC,buy,115.55,53
2022-11-26 04:30:38.733995,ABC,sell,121.64,29
2022-11-26 19:55:23.015562,DEF,buy,114.49,263
2022-11-27 16:00:24.190532,DEF,buy,117.23,17
2022-11-29 00:57:23.258116,DEF,buy,113.89,49
2022-11-30 08:02:49.317283,ABC,buy,119.04,43
2022-11-30 22:20:51.151867,ABC,sell,120.79,128
2022-12-02 08:31:42.256394,ABC,sell,121.06,56
2022-12-03 10:28:47.365183,ABC,sell,120.83,62
2022-12-04 08:53:59.343265,ABC,sell,122.37,55
2022-12-05 20:08:37.005918,ABC,buy,117.21,190
2022-12-06 12:41:45.213923,ABC,sell,122.56,63
2022-12-07 23:22:01.513063,DEF,buy,113.54,31
2022-12-09 06:36:07.074999,DEF,buy,115.99,233
2022-12-09 18:42:40.525020,DEF,buy,117.86,98
2022-12-10 20:28:08.680943,ABC,sell,117.66,1
2022-12-12 03:28:57.011095,ABC,buy,117.32,24
2022-12-13 02:04:08.982664,DEF,sell,119.82,46
2022-12-14 05:16:29.603468,ABC,buy,118.19,6
2022-12-15 05:34:24.876401,DEF,buy,117.85,124
2022-12-15 17:58:13.832437,DEF,sell,122.47,114
2022-12-16 11:18:06.587285,ABC,buy,115.07,7
2022-12-17 21:28:47.924086,ABC,sell,121.22,20
2022-12-18 20:16:55.132362,DEF,buy,117.14,290
